200
45	5.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	0.0	4.0	5.0	5.0	5.0	6.0	7.0	7.0	5.0	5.0	5.0	5.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	6.0	5.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	5.0	5.0	6.0	5.0	5.0	7.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0
46	5.0	5.0	5.0	5.0	6.0	6.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	4.0	6.0	6.0	6.0	5.0	6.0	4.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	4.0	0.0	5.0	5.0	4.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	4.0	6.0	7.0	7.0	6.0	7.0	5.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	5.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	5.0	6.0	7.0	7.0	7.0	6.0	6.0	4.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	7.0	5.0	6.0	6.0	7.0	6.0	6.0	6.0	5.0	7.0	7.0	6.0	6.0	6.0	6.0
47	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	0.0	5.0	5.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	5.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	4.0	4.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	5.0	3.0	4.0	3.0	5.0	5.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	4.0	3.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	7.0	5.0	7.0	7.0	7.0	4.0	2.0	2.0	3.0	3.0	4.0	6.0	1.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	5.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	5.0	5.0
48	6.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	0.0	2.0	6.0	7.0	7.0	5.0	5.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0
49	5.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	4.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	4.0	6.0	6.0	6.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	5.0	4.0	5.0	2.0	0.0	6.0	6.0	6.0	5.0	4.0	6.0	5.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	5.0	7.0	5.0	5.0	7.0	6.0	5.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	7.0	5.0	6.0	5.0	7.0	5.0	7.0	7.0	6.0	5.0	5.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	7.0	6.0	6.0	5.0	7.0	5.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	5.0	5.0	6.0	5.0	5.0	7.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	7.0	6.0	5.0	7.0	5.0	5.0	6.0	6.0	5.0	6.0	5.0	7.0	6.0	5.0	6.0	6.0	5.0	6.0	7.0	4.0	6.0	6.0	7.0	6.0	6.0	6.0
50	5.0	5.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	0.0	7.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	5.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	5.0	6.0	7.0	6.0	6.0	7.0	6.0	5.0	7.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	5.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0
51	5.0	6.0	7.0	5.0	7.0	7.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	6.0	7.0	5.0	7.0	5.0	6.0	5.0	5.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	0.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	2.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	5.0	6.0	7.0	7.0	6.0	7.0	4.0	7.0	6.0	7.0	7.0	5.0	4.0	5.0	5.0	5.0	7.0	5.0	4.0	5.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	4.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	1.0	2.0	2.0	5.0	5.0	5.0	5.0	6.0	5.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0
52	5.0	7.0	7.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	3.0	4.0	5.0	4.0	5.0	3.0	4.0	3.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	4.0	4.0	4.0	4.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	5.0	7.0	7.0	5.0	5.0	5.0	5.0	5.0	7.0	5.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	5.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	5.0	5.0	6.0	7.0	5.0	7.0	5.0	7.0	4.0	7.0	5.0	5.0	5.0	6.0	7.0	7.0	5.0	7.0	7.0	7.0
53	6.0	7.0	4.0	6.0	4.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	5.0	6.0	4.0	4.0	5.0	5.0	4.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	5.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	5.0	5.0	5.0	7.0	6.0	0.0	1.0	1.0	1.0	5.0	5.0	4.0	4.0	4.0	2.0	4.0	3.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	4.0	4.0	5.0	5.0	4.0	4.0	4.0	5.0	4.0	6.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	7.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	5.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0
54	6.0	7.0	4.0	6.0	4.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	5.0	6.0	4.0	4.0	5.0	5.0	4.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	5.0	6.0	5.0	7.0	5.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	4.0	5.0	7.0	6.0	1.0	0.0	2.0	2.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	6.0	5.0	5.0	6.0	5.0	4.0	5.0	6.0	5.0	4.0	6.0	5.0	5.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	4.0	4.0	5.0	4.0	4.0	5.0	5.0	7.0	7.0	6.0	7.0	5.0	7.0	6.0	5.0	6.0	7.0	5.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	3.0	4.0	5.0	5.0	4.0	4.0	4.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	5.0	5.0	6.0	6.0	6.0	4.0	7.0	5.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	5.0	5.0	6.0	5.0	6.0	7.0	6.0	6.0	6.0	5.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	5.0	6.0	7.0	5.0	7.0	6.0	6.0	7.0	7.0	5.0	6.0	6.0	7.0	6.0	6.0	6.0
55	6.0	7.0	4.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	6.0	5.0	4.0	6.0	6.0	5.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	1.0	2.0	0.0	2.0	5.0	5.0	3.0	4.0	4.0	1.0	3.0	2.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	4.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	4.0	4.0	5.0	5.0	4.0	4.0	4.0	5.0	4.0	5.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	7.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	5.0	6.0	5.0	6.0	5.0	7.0	7.0	7.0	7.0	6.0	5.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0
56	6.0	7.0	4.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	5.0	5.0	5.0	7.0	6.0	1.0	2.0	2.0	0.0	5.0	5.0	4.0	5.0	5.0	3.0	4.0	4.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	4.0	4.0	5.0	5.0	4.0	4.0	4.0	5.0	4.0	6.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	7.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	5.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0
57	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	5.0	4.0	5.0	5.0	0.0	1.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	5.0	7.0	7.0	7.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	5.0	7.0	7.0	7.0	7.0	5.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0
58	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	5.0	4.0	5.0	5.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	5.0	6.0	6.0	7.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	5.0	7.0	7.0	7.0	7.0	5.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0
59	7.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	4.0	4.0	3.0	4.0	5.0	5.0	0.0	4.0	5.0	3.0	2.0	4.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	4.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	4.0	5.0	5.0	5.0	6.0	5.0	4.0	5.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	5.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	5.0	6.0	7.0	6.0	7.0	5.0	5.0	5.0	6.0	5.0	7.0	6.0	7.0	7.0	5.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0
60	6.0	7.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	6.0	5.0	5.0	4.0	5.0	5.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	5.0	4.0	4.0	4.0	5.0	5.0	5.0	4.0	0.0	3.0	4.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	4.0	6.0	6.0	4.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	4.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0
61	7.0	6.0	6.0	6.0	4.0	4.0	6.0	6.0	6.0	5.0	6.0	4.0	6.0	6.0	5.0	6.0	4.0	4.0	3.0	5.0	4.0	5.0	5.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	3.0	0.0	3.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	4.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0
